event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
NIG9425,2016-07-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Kukawa,12.9234,13.5606,2,"Vanguard (Nigeria)",National,"Nigeria's military says it has rescued 80 children and women held captive by the Boko Haram extremist group in Gangere, Kukawa. An army spokesman says they were freed Tuesday by troops who attacked a gathering of the [Boko Haram] at Gangere village in Borno state. He says 42 Boko Haram were killed and troops released 42 children and 38 women.",42,,1686096185
NIG9417,2016-07-18,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.1560,12.7576,2,"Vanguard (Nigeria)",National,"Military forces on Monday killed 7 Boko Haram and rescued 22 hostages including women and children while clearing Warpaya, Zenteleye, Mubarka, Jadawa and Yerwa villages. During the operations, they encountered and engaged elements of Boko Haram militants in Jadawa and Yerwa.",3,,1686096185
NIG9418,2016-07-18,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Yerwa,11.2167,12.8833,1,"Vanguard (Nigeria)",National,"Military forces on Monday killed 7 Boko Haram and rescued 22 hostages including women and children while clearing Warpaya, Zenteleye, Mubarka, Jadawa and Yerwa villages. During the operations, they encountered and engaged elements of Boko Haram militants in Jadawa and Yerwa.",4,,1686096185
NIG9419,2016-07-18,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Vanguard (Nigeria)",National,"Troops of 114 Task Force Battalion of 28 Task Force Brigade carried out an exercise at suspected Boko Haram militant hideouts at Mbale and Madube on Monday. During the operation, the troops killed 5 Boko Haram, while some of them were believed to escape with gunshot wounds.",5,,1686096185
NIG9412,2016-07-17,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kukawa,,Barwati,12.7911,13.6769,1,"Vanguard (Nigeria)",National,"In a Boko Haram clearance operation, a patrol team of 157 Task Force Battalion, 7 Brigade, ambushed and killed a Boko Haram spy at Barwati village, Kukawa Local Government Area.",1,,1686096185
NIG9410,2016-07-17,2016,1,"Political violence",Battles,"Armed clash","Bali Communal Militia (Nigeria)",,4,"Unidentified Armed Group (Nigeria)",,3,34,,566,"Western Africa",Nigeria,Taraba,Bali,,Bali,7.8667,10.9667,2,"Daily Trust (Nigeria)",National,"On 17 July 2016, a communal armed group attacked and killed 3 suspected kidnappers in an exchange of fire at lallami village in Bali local government area of Taraba state Sunday night.",3,,1702343696
NIG9405,2016-07-14,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Gujba,,Goniri,11.4833,12.3144,1,"Premium Times (Nigeria)",National,"Military forces ambush a group of Boko Haram near Gonuri. Surprised by the attack, the Boko Haram fighters abandoned their weapons and vehicles and fled. One reported injury.",0,,1686096185
NIG9396,2016-07-12,2016,1,"Political violence",Battles,"Armed clash","Kufai Communal Militia (Nigeria)",,4,"Kulishi Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Gombe,Billiri,,Billiri,9.8647,11.2253,2,"Premium Times (Nigeria)",National,"A land dispute between the towns of Kufai and Kulishi cause one death over two days.",0,,1567462221
NIG9393,2016-07-12,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Abadan,,Kangarwa,13.3301,13.4608,1,"Daily Trust (Nigeria)",National,"The Nigerian Army said troops of the 119 Task Force Battalion stationed in Kangarwa, Borno State, repelled an attack by Boko Haram, killing 25. One soldier died in the battle (some sources claim 3) and 11 were wounded. The battle lasted three hours.",26,,1702343696
NIG9390,2016-07-11,2016,1,"Political violence",Battles,"Armed clash","Kufai Communal Militia (Nigeria)",,4,"Kulishi Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Gombe,Billiri,,Billiri,9.8647,11.2253,2,"Premium Times (Nigeria)",National,"A land dispute between the towns of Kufai and Kulishi cause one death over two days.",1,,1567462221
NIG9388,2016-07-11,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Gbagyi Ethnic Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Niger,Paikoro,,Paiko,9.4333,6.6333,2,"Daily Trust (Nigeria)",National,"Four people have been killed in a clash between the Fulanis and Gbagyis in the Lambata Buko town in Paikoro local government area of Niger State.",4,,1702343696
NIG9379,2016-07-09,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Rann,12.2829,14.4724,1,AFP,International,"Boko Haram attacked Rann village over two days killing 2 soldiers and 7 civilians. In response, military forces killed 16 Boko Haram. [The source] said two soldiers were killed when a suicide bomber drove into a truck and exploded. The remaining attackers carted away food and supplies.",13,,1686096185
NIG9375,2016-07-08,2016,1,"Political violence",Battles,"Armed clash","Islamic State (West Africa)",,2,"Unidentified Communal Militia (Nigeria)",,4,24,,566,"Western Africa",Nigeria,Borno,Jere,,Dalori,11.7606,13.2683,2,"Sun (Nigeria)",National,"On 8 July 2016, Boko Haram clashed with a local armed group in Gaskeri village near Dalori (Konduga, Borno) killing three from the armed group. They also looted foodstuffs and livestock.",3,,1645032564
NIG9374,2016-07-08,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Rann,12.2829,14.4724,1,AFP,International,"Boko Haram attacked Rann village over two days killing 2 soldiers and 7 civilians. In response, military forces killed 16 Boko Haram. [The source] said two soldiers were killed when a suicide bomber drove into a truck and exploded. The remaining attackers carted away food and supplies.",12,,1686096185
NIG9367,2016-07-07,2016,1,"Political violence",Battles,"Armed clash","Police Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Lagos,Alimosho,,Igando,6.5500,3.2500,1,"Nation (Nigeria)",National,"Police stop an attack by 'militants' on Igando shortly after they began opening fire. Two fled, two were captured.",0,,1686096185
NIG9371,2016-07-07,2016,1,"Political violence",Battles,"Armed clash","Edumoga Communal Militia (Nigeria)",,4,"Okpoga Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Benue,Okpokwu,,Okpoga,7.0336,7.8134,1,"Daily Trust (Nigeria)",National,"Three people were killed in a communal clash between two communities (Okpoga and Edumoga) in Okpokpwu local government area of Benue State.",3,,1702343697
NIG9373,2016-07-07,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",1,,1702343697
NIG9372,2016-07-07,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obubra,,Obubra,6.0753,8.3290,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",1,,1702343697
NIG9364,2016-07-06,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obubra,,Obubra,6.0753,8.3290,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",1,,1702343697
NIG9365,2016-07-06,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",1,,1702343697
NIG9362,2016-07-06,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Police Forces of Nigeria (2015-2023)",,1,11,,566,"Western Africa",Nigeria,Ogun,"Abeokuta South",,Abeokuta,7.1500,3.3500,1,"Daily Trust (Nigeria)",National,"Military and police clash in a market in Abeokuta while pursuing 'fraudulent customers.' Two injuries.",0,,1702343697
NIG9360,2016-07-05,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Obubra,,Obubra,6.0753,8.3290,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",1,,1702343697
NIG9361,2016-07-05,2016,1,"Political violence",Battles,"Armed clash","Inyima Communal Militia (Nigeria)",,4,"Onyadama Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,"Cross River",Yakurr,,Ugep,5.8086,8.0812,2,"This Day (Nigeria)",National,"No fewer than seven persons have been feared killed following fresh outbreak of violent hostilities between Inyima community in Yakurr Local Government Area and Onyadama community in Obubra Local Government Area in Cross River State. The clash over several days.",2,,1702343697
NIG9357,2016-07-04,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Monguno,,Monguno,12.6786,13.6079,1,"Vanguard (Nigeria)",National,"Nigerian Army foiled an attempt by three female suicide bombers to attack Internally Displaced Persons, IDPs, in Monguno. Two of the suicide bombers were shot while the third blew herself up when pursued by soldiers.",3,,1686096185
NIG9353,2016-07-04,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Kukawa,,Barwati,12.7911,13.6769,1,"Daily Leadership (Nigeria)",National,"The patrol team of 157 Task Force Battalion of the Nigerian Army on 04/07 ambushed and killed a Boko Haram spy at Barwati village in Kukawa local government area of Borno State. The subject was shot while attempting to enter a secure area.",1,,1702343697
NIG9348,2016-07-03,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Kukawa,12.9234,13.5606,1,"Daily Trust (Nigeria)",National,"Nigerian Army troops on Operation Gama Aiki ambushed and killed four Boko Haram militants in Kukawa, Borno State.",4,,1702343697
NIG9343,2016-06-29,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Guva,11.0991,13.7581,1,"Vanguard (Nigeria)",National,"Military forces dislodge Boko Haram from Ngoshe and Guva, killing 'several' and rescuing 16 of their hostages.",10,,1686096185
NIG9339,2016-06-29,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Ngoshe,11.1416,13.7749,1,"Guardian (Nigeria)",National,"Military forces dislodge Boko Haram from Ngoshe and Guva, killing 'several' and rescuing 16 of their hostages.",10,,1702343697
NIG9342,2016-06-29,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Guzamala,,Gudumbali,12.9440,13.1840,1,"This Day (Nigeria)",National,"Military forces encounter Boko Haram at Gudumbali were they killed two and wounded one.",2,,1702343697
NIG9326,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Government of Nigeria (2015-2023)",1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Ogun,Obafemi,,Owode,6.9486,3.5051,2,"Nation (Nigeria)",National,"Unknown gunmen attack the convoy of the deputy governor in Obafemi-Owode LGA. Security force escort returned fire, casualties not known.",0,,1686096185
NIG9332,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Unidentified Armed Group (Nigeria)",,3,"Unidentified Communal Militia (Nigeria)",,4,34,,566,"Western Africa",Nigeria,Benue,Okpokwu,,Okpoga,7.0336,7.8134,1,"Daily Trust (Nigeria)",National,"On 26 June 2016, unidentified gunmen clashed with a local armed group in Okpoga (Okpokwu, Benue) which killed three people and injured two others belonging to the local armed group.",3,,1702343697
NIG9328,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,"Daily Trust (Nigeria)",National,"Troops of the 192 Battalion, 26 Task Force Brigade and some vigilantes on fighting patrol along Kusarha-Zalidava general area encountered some elements of Boko Haram around Zalidava-Weige villages. During the encounter, two Boko Haram militants were killed while troops recovered 1 General Purpose Machine Gun (GPMG) and a belt of 7.62mm (NATO) ammunition containing 42 rounds.",2,,1702343697
NIG9329,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Nganzai,,Maiwa,12.3371,13.2255,1,"Daily Trust (Nigeria)",National,"Troops of the 21 Brigade and the Civilian JTF on a patrol of Zangebe, Maiwa, Algaiti and Mainari villages killed six militants and wounded several others.",2,,1702343697
NIG9330,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Maska,12.1167,13.5000,1,"Daily Trust (Nigeria)",National,"Troops of the 7 Division Garrison Rapid Deployment Force (RDF) II, in conjunction with some mobile policemen and the Civilian JTF also conducted clearance operations at Masu Yiwa, Ladin Buta, Bazaka, Kesa Gala, Tabla, Fahinde, Shirori, Gizina, Maska Aribe, Maska and Maska Lawanti villages, all in Mafa Local Government Area of Borno State. During the operations, the troops encountered Boko Haram members at Maska Lawanti where they killed two and recovered two motorcycles.",2,,1702343697
NIG9331,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Zangebe,12.0433,13.6471,1,"Daily Trust (Nigeria)",National,"Troops of the 21 Brigade and the Civilian JTF on a patrol of Zangebe, Maiwa, Algaiti and Mainari villages killed six militants and wounded several others.",2,,1702343697
NIG9327,2016-06-26,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Mafa,12.1096,13.7005,2,"Daily Trust (Nigeria)",National,"Troops of the 21 Brigade and the Civilian JTF on a patrol of Zangebe, Maiwa, Algaiti and Mainari villages killed six militants and wounded several others.",2,,1715042100
NIG9324,2016-06-25,2016,1,"Political violence",Battles,"Armed clash","Fulani Ethnic Militia (Nigeria)","Pastoralists (Nigeria)",4,"Unidentified Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Adamawa,Girei,,Kwo,9.4500,12.3500,1,Xinhua,International,"At least eight people are feared dead following a clash between Fulani herdsmen and farmers in Koh village.",8,,1572403790
NIG9320,2016-06-24,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.3730,14.2069,1,Xinhua,International,"Military forces ambush a Boko Haram position at Gamboru-Ngala on 24/06, killing ten.",10,,1686096185
NIG9307,2016-06-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Dikwa,,Dikwa,12.0240,13.9165,2,"Vanguard (Nigeria)",National,"Military forces in conjunction with members of Civilian-JTF vigilante group carried out a operations along Bitta-Damboa and Dikwa-Marte axis, leaving seven Boko Haram dead and others captured. Five soldiers wounded.",4,,1686096185
NIG9306,2016-06-19,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.1560,12.7576,2,"Guardian (Nigeria)",National,"Military forces in conjunction with members of Civilian-JTF vigilante group carried out a operations along Bitta-Damboa and Dikwa-Marte axis, leaving seven Boko Haram dead and others captured. Five soldiers wounded.",3,,1702343697
NIG9302,2016-06-18,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Bulagana,12.2333,14.0833,1,"Nigeria Tribune",National,"Military forces clear Bulagana and Gambori of Boko Haram on 18/06. Four reported Boko Haram dead.",2,,1686096185
NIG9303,2016-06-18,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.3730,14.2069,1,"Nigeria Tribune",National,"Military forces clear Bulagana and Gambori of Boko Haram on 18/06. Four reported Boko Haram dead.",2,,1686096185
NIG18266,2016-06-15,2016,3,"Political violence",Battles,"Armed clash","Ikwo Communal Militia (Nigeria)",,4,"Cross River Communal Militia (Nigeria)",,4,44,,566,"Western Africa",Nigeria,Ebonyi,Ikwo,,Ikwo,6.0716,8.1028,2,"Daily Post (Nigeria)",National,"Around 15 June 2016 (month of), Ikwo communal militia clashed with Cross River communal militia in Ebonyi State. Event connected to the ongoing border disputes between Ikwo and Cross River communities. No reported fatalities.",0,,1651165021
NIG9284,2016-06-15,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bembem,11.4146,14.3260,1,"Vanguard (Nigeria)",National,"Military forces carryout a clearance operation at Kircha, Bama during the evening hours. Four Boko Haram dead. Military forces also cleared the villages of Mulfuta, Baibawa, Jenere, Bembem, Maksamari, Bula Kafie and Bula Bodi without reported violence, with the exception of Bembem, where the troops had a short encounter with Boko Haram.",0,,1686096184
NIG9285,2016-06-15,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Kircha,11.3333,13.9667,1,"Vanguard (Nigeria)",National,"Military forces carryout a clearance operation at Kircha, Bama during the evening hours. Four Boko Haram dead. Military forces also cleared the villages of Mulfuta, Baibawa, Jenere, Bembem, Maksamari, Bula Kafie and Bula Bodi without reported violence.",4,,1686096184
NIG9274,2016-06-14,2016,2,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Gwoza,11.0840,13.6925,1,Xinhua,International,"Two Boko Haram are killed, three soldiers and 13 civilians wounded in an ambush near Gwoza.",2,,1686096184
NIG9257,2016-06-12,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Gwoza,,Pulka,11.1767,13.8256,1,"This Day (Nigeria)",National,"Military forces repel an attack by Boko Haram at Pulka, six Boko Haram fatalities.",6,,1702343698
NIG9255,2016-06-11,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Ngala,,Gamboru,12.3730,14.2069,1,"Vanguard (Nigeria)",National,"Military forces kill 10 Boko Haram during a clearing operation in the Gamboru/Ngala areas of Chukungudu and Hausari on 11/06.",10,,1686096184
NIG9252,2016-06-10,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Bama,11.5221,13.6856,2,"National Mirror",National,"Military forces clear several areas of Bama District, killing 'scores' of Boko Haram, freeing eight captives. The villages were Kircha Goniye, Wujjah Alkelu, Kita Jiddum, Jameri, Geri Gana, Gere Kura and Jabe.",10,,1686096184
NIG9253,2016-06-10,2016,1,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Kala Balge",,Jameri,11.6625,14.3414,1,"National Mirror",National,"Military forces clear several areas of Bama District, killing 'scores' of Boko Haram, freeing eight captives. The villages were Kircha Goniye, Wujjah Alkelu, Kita Jiddum, Jameri, Geri Gana, Gere Kura and Jabe.",10,,1686096184
NIG9239,2016-06-07,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Yobe,Yunusari,,Kanama,13.0886,12.1056,1,"Daily Trust (Nigeria)",National,"Suspected Boko Haram attacked and wounded three security operatives in Kanamma, the headquarters of Yunusari Local Government Area of Yobe State. A resident who fled to neighbouring Niger Republic told the source that on 07/06 that the attackers stormed the town on four motorcycles, each carrying three armed men.",0,,1702343699
NIG9232,2016-06-03,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,"Maiduguri Metro",,Maiduguri,11.8312,13.1517,3,AFP,International,"Military forces, along with the Civilian JTF, launch a Friday attack on the Boko Haram camp of Chukungudu in Borno State. Nineteen Boko Haram dead, including a commander, as well as two soldiers injured.",19,,1686096184
NIG9233,2016-06-03,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)","Civilian JTF: Civilian Joint Task Force",1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Mafa,,Ajiri,12.0940,13.4582,1,"Vanguard (Nigeria)",National,"Troops of 112 Battalion on patrol from Mafa to Dikwa were ambushed at Ajiri village by Boko Haram. One soldier died in the process, an officer and 3 soldiers sustained various degrees of injury. One of the civilian JTF accompanying the patrol team was also injured.",1,,1686096184
NIG9230,2016-06-02,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Ngurosoye,11.4667,13.7667,1,"Vanguard (Nigeria)",National,"The troops of 202 Battalion ambushed Boko Haram elements at Sabsawa-Boarding road and BOCOBS-Ngurusoye road in Borno state killing 3 militants and arrested one of them over or between 1st-2nd June 2016.",0,,1686096184
NIG9231,2016-06-02,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Nganzai,,Sabsabwa,12.5500,13.1123,1,"Vanguard (Nigeria)",National,"The troops of 202 Battalion ambushed Boko Haram elements at Sabsawa-Boarding road and BOCOBS-Ngurusoye road in Borno state killing 3 militants and arrested one of them over or between 1st-2nd June 2016.",1,,1686096184
NIG9219,2016-06-01,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Jere,,Khaddamari,11.9259,13.2306,2,"Guardian (United Kingdom)",International,"Military forces kill five Boko Haram, make one arrest and rescue 248 hostages during clearance operations in Jere and Konduga LGAs, dates not known - announcement from military made on 01/06.",3,,1686096184
NIG9225,2016-06-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Bama,,Ngurosoye,11.4667,13.7667,1,"Vanguard (Nigeria)",National,"The troops of 202 Battalion ambushed Boko Haram elements at Sabsawa-Boarding road and BOCOBS-Ngurusoye road in Borno state killing 3 militants and arrested one of them over or between 1st-2nd June 2016.",1,,1686096184
NIG9226,2016-06-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Nganzai,,Sabsabwa,12.5500,13.1123,1,"Vanguard (Nigeria)",National,"The troops of 202 Battalion ambushed Boko Haram elements at Sabsawa-Boarding road and BOCOBS-Ngurusoye road in Borno state killing 3 militants and arrested one of them over or between 1st-2nd June 2016.",1,,1686096184
NIG9227,2016-06-01,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"NDA: Niger Delta Avengers",,3,13,,566,"Western Africa",Nigeria,Delta,"Warri South",,Warri,5.5167,5.7500,2,"Vanguard (Nigeria)",National,"NDA on 01/06 evening attacked a military houseboat and allegedly killed two soldiers at Efe-Ugbokodo area in Warri South Local Government Area of Delta State. Agence France presses reported six dead, including civilians.",2,,1686096184
NIG9220,2016-06-01,2016,2,"Political violence",Battles,"Government regains territory","Military Forces of Nigeria (2015-2023)",,1,"Islamic State (West Africa)",,2,12,,566,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,2,"Guardian (United Kingdom)",International,"Military forces kill five Boko Haram, make one arrest and rescue 248 hostages during clearance operations in Jere and Konduga LGAs, dates not known - announcement from military made on 01/06.",2,,1705978264
NIG9197,2016-05-29,2016,1,"Political violence",Battles,"Armed clash","Military Forces of Nigeria (2015-2023)",,1,"Unidentified Armed Group (Nigeria)",,3,13,,566,"Western Africa",Nigeria,Bayelsa,Brass,,Brass,4.3151,6.2418,2,"Daily Trust (Nigeria)",National,"Military forces intercept and kill 'militants' who were attempting to bomb an oil pipeline near Brass. Exact causalities not known.",10,,1702343699
